week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2024-01-29,HCA,2024-01-30,Normal,42.232760446966076,False,0.025962399283796067,0.025962399283796067
2024-01-29,HUBB,2024-01-30,Normal,40.71082595324289,False,0.028230373791058527,0.028230373791058527
2024-01-29,JCI,2024-01-30,Normal,34.95086519233641,False,-0.0007340796476416056,0.0007340796476416056
2024-01-29,MDLZ,2024-01-30,Normal,37.3470536637243,False,0.00694262509824517,0.00694262509824517
2024-01-29,MPC,2024-01-30,Normal,52.5498539121028,False,-0.02095473541703219,0.02095473541703219
2024-01-29,MSCI,2024-01-30,Normal,49.90274370341098,False,-0.015243092454834573,0.015243092454834573
2024-01-29,MSFT,2024-01-30,Normal,51.841035611755835,False,0.006436770356591515,0.006436770356591515
2024-01-29,NVR,2024-01-30,Normal,43.095439472223376,False,0.027990343605306833,0.027990343605306833
2024-01-29,PFE,2024-01-30,Normal,31.03086955525208,False,-0.003330866025168744,0.003330866025168744
2024-01-29,PHM,2024-01-30,Normal,48.25970968947513,False,0.003979156797718986,0.003979156797718986
2024-01-29,PNR,2024-01-30,Normal,34.37526309421424,False,0.012757201646089955,0.012757201646089955
2024-01-29,SBUX,2024-01-30,Normal,55.50668876748881,False,-0.011585884353741749,0.011585884353741749
2024-01-29,SWKS,2024-01-30,Normal,71.17113540959295,False,-0.03038435732770972,0.03038435732770972
2024-01-29,SYK,2024-01-30,Normal,45.55467081409493,False,0.08024886306215095,0.08024886306215095
2024-01-29,SYY,2024-01-30,Normal,32.42311077637201,False,0.008166295471418117,0.008166295471418117
2024-01-29,UPS,2024-01-30,Normal,34.92928085604218,False,-0.02212877430028659,0.02212877430028659
2024-01-29,ADP,2024-01-31,Normal,35.862305995880284,False,0.010171698266744356,0.010171698266744356
2024-01-29,AFL,2024-01-31,Normal,46.538178504978504,False,-0.09497272942850343,0.09497272942850343
2024-01-29,APTV,2024-01-31,Normal,40.14190939815266,False,0.011066027296200653,0.011066027296200653
2024-01-29,AVY,2024-01-31,Normal,48.63158078375756,False,-0.017598395587868243,0.017598395587868243
2024-01-29,BA,2024-01-31,Normal,42.32754741092858,False,-0.020896512509476883,0.020896512509476883
2024-01-29,BSX,2024-01-31,Normal,36.59284444297295,False,0.01896933291179259,0.01896933291179259
2024-01-29,CHRW,2024-01-31,Normal,66.95890595178406,False,-0.11951480556546623,0.11951480556546623
2024-01-29,COR,2024-01-31,Normal,43.525737185445955,False,0.006575554409488538,0.006575554409488538
2024-01-29,CTVA,2024-01-31,Normal,60.019244868036004,False,0.13896218117854087,0.13896218117854087
2024-01-29,FTV,2024-01-31,Normal,45.68898794198645,False,0.052443080071629566,0.052443080071629566
2024-01-29,LII,2024-01-31,Normal,39.90741342869061,False,-0.01275224215246451,0.01275224215246451
2024-01-29,MA,2024-01-31,Normal,40.47364533191655,False,0.016762015003451314,0.016762015003451314
2024-01-29,MET,2024-01-31,Normal,54.245315871033895,False,-0.04313329486439843,0.04313329486439843
2024-01-29,NDAQ,2024-01-31,Normal,34.916874562542134,False,-0.030984940280422535,0.030984940280422535
2024-01-29,ODFL,2024-01-31,Normal,36.289438749217936,False,0.05989463454554955,0.05989463454554955
2024-01-29,OTIS,2024-01-31,Normal,43.01268389590093,False,0.027702397105383136,0.027702397105383136
2024-01-29,PSX,2024-01-31,Normal,44.99162763642941,False,0.020303513270042428,0.020303513270042428
2024-01-29,ROK,2024-01-31,Normal,35.210924600892625,False,0.051484523057484965,0.051484523057484965
2024-01-29,ROP,2024-01-31,Normal,31.4282702421652,False,0.016554934823090006,0.016554934823090006
2024-01-29,TMO,2024-01-31,Normal,36.74677562063407,False,0.023451705072544904,0.023451705072544904
2024-01-29,AAPL,2024-02-01,Normal,57.876765820648025,False,0.013057904313386715,0.013057904313386715
2024-01-29,AVB,2024-02-01,Normal,40.684102841346736,False,-0.030311535223127573,0.030311535223127573
2024-01-29,BALL,2024-02-01,Normal,47.707496968328265,False,-0.036357515569770404,0.036357515569770404
2024-01-29,BDX,2024-02-01,Normal,32.298071149119515,False,-0.015143387662473806,0.015143387662473806
2024-01-29,BR,2024-02-01,Normal,37.363469797145775,False,-0.013787630808908768,0.013787630808908768
2024-01-29,CAH,2024-02-01,Normal,45.54722187856598,False,-0.009800190294961708,0.009800190294961708
2024-01-29,CLX,2024-02-01,Normal,41.73767539986862,False,0.04546068630100453,0.04546068630100453
2024-01-29,CMS,2024-02-01,Normal,26.72539408866984,False,-0.040278721957852204,0.040278721957852204
2024-01-29,CPT,2024-02-01,Normal,34.2011505414726,False,-0.0024071166928313348,0.0024071166928313348
2024-01-29,DGX,2024-02-01,Normal,33.32180046259007,False,-0.00715577573326498,0.00715577573326498
2024-01-29,DOV,2024-02-01,Normal,40.16670288123022,False,0.02727563078888995,0.02727563078888995
2024-01-29,ETN,2024-02-01,Normal,37.83879068012779,False,0.02475715311637794,0.02475715311637794
2024-01-29,HIG,2024-02-01,Normal,39.84574966117253,False,0.030205581715859964,0.030205581715859964
2024-01-29,HII,2024-02-01,Normal,45.146259738969455,False,-0.005937044919905432,0.005937044919905432
2024-01-29,HOLX,2024-02-01,Normal,63.943777104055535,False,-0.003225372933745363,0.003225372933745363
2024-01-29,HON,2024-02-01,Normal,32.11872422650192,False,-0.018600172317671082,0.018600172317671082
2024-01-29,IP,2024-02-01,Normal,38.42984814085245,False,-0.035506402793946124,0.035506402793946124
2024-01-29,ITW,2024-02-01,Normal,37.01389824796811,False,0.0005478379964751756,0.0005478379964751756
2024-01-29,MCHP,2024-02-01,Normal,50.84859878432949,False,-0.02802101576182059,0.02802101576182059
2024-01-29,MO,2024-02-01,Normal,39.915020844934986,False,-0.026845637583892135,0.026845637583892135
2024-01-29,MRK,2024-02-01,Normal,35.71291383461577,False,0.003956322202877782,0.003956322202877782
2024-01-29,PH,2024-02-01,Normal,39.73361927708684,False,0.022731816546043726,0.022731816546043726
2024-01-29,RCL,2024-02-01,Normal,59.46869061666406,False,-0.05033081285444152,0.05033081285444152
2024-01-29,RVTY,2024-02-01,Normal,49.964117958149124,False,-0.04612850082372011,0.04612850082372011
2024-01-29,SWK,2024-02-01,Normal,41.59003444523247,False,-0.027433050293926065,0.027433050293926065
2024-01-29,TECH,2024-02-01,Normal,40.75534437529056,False,-0.017070323898454753,0.017070323898454753
2024-01-29,TSCO,2024-02-01,Normal,50.314259933930636,False,-0.004725415070242711,0.004725415070242711
2024-01-29,TT,2024-02-01,Normal,45.03771727722747,False,-0.001883726084066395,0.001883726084066395
2024-01-29,WEC,2024-02-01,Normal,27.914761743070592,False,-0.04206407434580539,0.04206407434580539
2024-01-29,ABBV,2024-02-02,Normal,38.58626570475058,False,0.03758818995672231,0.03758818995672231
2024-01-29,AON,2024-02-02,Normal,31.28828006905231,False,0.032421340629274376,0.032421340629274376
2024-01-29,BMY,2024-02-02,Normal,35.73091906215393,False,-0.0014370765756506199,0.0014370765756506199
2024-01-29,CBOE,2024-02-02,Normal,40.28631705846967,False,0.009191377612432383,0.009191377612432383
2024-01-29,CHD,2024-02-02,Normal,42.3613732505289,False,0.013887491194525925,0.013887491194525925
2024-01-29,CHTR,2024-02-02,Normal,51.87025994125219,False,-0.11133736411766537,0.11133736411766537
2024-01-29,CI,2024-02-02,Normal,34.78847196825098,False,0.020720108695653217,0.020720108695653217
2024-01-29,CVX,2024-02-02,Normal,43.44724210564006,False,-0.0007225433526009128,0.0007225433526009128
2024-01-29,GWW,2024-02-02,Normal,43.00587390518885,False,-0.02831760133259309,0.02831760133259309
2024-01-29,LYB,2024-02-02,Normal,47.249214495136904,False,0.017337928063751118,0.017337928063751118
2024-01-29,REGN,2024-02-02,Normal,37.07878246617534,False,-0.0070780168856718895,0.0070780168856718895
2024-01-29,XOM,2024-02-02,Normal,41.178137417800656,False,0.0024517014808278503,0.0024517014808278503
2024-01-29,QCOM,2024-01-31,Elevated,76.53852205705049,False,-0.03016631876641207,0.03016631876641207
2024-01-29,DECK,2024-02-01,Elevated,75.78813951085822,False,0.06793038752668701,0.06793038752668701
2024-01-29,SMCI,2024-01-29,High Alert,100.0,True,0.17719450440817486,0.17719450440817486
2024-01-29,AMD,2024-01-30,High Alert,100.0,False,0.03254678600488203,0.03254678600488203
2024-01-29,MTCH,2024-01-30,High Alert,90.89733792848727,False,-0.00821627352239529,0.00821627352239529
2024-01-29,TER,2024-01-30,High Alert,81.65340574532974,False,-0.07859259967491916,0.07859259967491916
2024-01-29,ALGN,2024-01-31,High Alert,100.0,False,0.030899296723028602,0.030899296723028602
2024-01-29,PTC,2024-01-31,High Alert,81.2710431574229,False,-0.019042347079988864,0.019042347079988864
2024-01-29,AMZN,2024-02-01,High Alert,83.03531486364673,False,0.06196634856855865,0.06196634856855865
2024-01-29,GEN,2024-02-01,High Alert,90.32379188864964,False,-0.13921404682274263,0.13921404682274263
2024-01-29,META,2024-02-01,High Alert,82.47980132997658,False,0.15183139976695714,0.15183139976695714
2024-02-05,APD,2024-02-05,Normal,35.79739083739693,False,0.008668929456014274,0.008668929456014274
2024-02-05,CAT,2024-02-05,Normal,38.772264559695394,False,0.0018668326073409958,0.0018668326073409958
2024-02-05,EL,2024-02-05,Normal,43.48433985438312,False,-0.06328187383550665,0.06328187383550665
2024-02-05,IDXX,2024-02-05,Normal,53.54011791636015,False,0.0026043487380269514,0.0026043487380269514
2024-02-05,L,2024-02-05,Normal,32.404183803030584,False,-0.010578376150570223,0.010578376150570223
2024-02-05,MCD,2024-02-05,Normal,32.537643170669064,False,0.020841346994436627,0.020841346994436627
2024-02-05,NXPI,2024-02-05,Normal,51.588934617782854,False,0.030811691249660544,0.030811691249660544
2024-02-05,ON,2024-02-05,Normal,63.76455487903351,False,0.04021136744425813,0.04021136744425813
2024-02-05,SPG,2024-02-05,Normal,52.63588709265436,False,0.05343957891659379,0.05343957891659379
2024-02-05,TSN,2024-02-05,Normal,39.87093043975303,False,-0.061391304347826914,0.061391304347826914
2024-02-05,VRTX,2024-02-05,Normal,60.98053223055747,False,-0.013593229033085352,0.013593229033085352
2024-02-05,AIZ,2024-02-06,Normal,58.269394062903345,False,0.03315767659423363,0.03315767659423363
2024-02-05,AMCR,2024-02-06,Normal,51.617708817662475,False,-0.008714596949890852,0.008714596949890852
2024-02-05,AME,2024-02-06,Normal,40.60400801540555,False,0.014571290944122683,0.014571290944122683
2024-02-05,AMGN,2024-02-06,Normal,50.315346186911505,False,-0.0789382098902125,0.0789382098902125
2024-02-05,ATO,2024-02-06,Normal,30.90357468910872,False,0.011626867006534036,0.011626867006534036
2024-02-05,CARR,2024-02-06,Normal,51.14446055787909,False,0.0313017860430862,0.0313017860430862
2024-02-05,CINF,2024-02-06,Normal,69.13274372986145,False,-0.028635147190000487,0.028635147190000487
2024-02-05,CMI,2024-02-06,Normal,35.232930866372506,False,0.0009541226047533602,0.0009541226047533602
2024-02-05,CNC,2024-02-06,Normal,33.87946867659688,False,0.032167645488521135,0.032167645488521135
2024-02-05,CTSH,2024-02-06,Normal,56.55500442817909,False,-0.02070367077353008,0.02070367077353008
2024-02-05,DD,2024-02-06,Normal,41.883184346638835,False,0.029510191664132046,0.029510191664132046
2024-02-05,ESS,2024-02-06,Normal,40.57470688495614,False,-0.013606902176247604,0.013606902176247604
2024-02-05,FISV,2024-02-06,Normal,39.64921058230723,False,0.02225529803671411,0.02225529803671411
2024-02-05,GEHC,2024-02-06,Normal,43.79891503133396,False,-0.007564665690580341,0.007564665690580341
2024-02-05,GILD,2024-02-06,Normal,55.66235596247368,False,-0.05211013896037009,0.05211013896037009
2024-02-05,IT,2024-02-06,Normal,44.830705066329,False,0.003941953649555963,0.003941953649555963
2024-02-05,J,2024-02-06,Normal,32.13404144405472,False,0.0400972053462918,0.0400972053462918
2024-02-05,JKHY,2024-02-06,Normal,60.83091616120324,False,0.07333292660606805,0.07333292660606805
2024-02-05,KKR,2024-02-06,Normal,36.86844571310637,False,0.036866851891429464,0.036866851891429464
2024-02-05,LIN,2024-02-06,Normal,28.597962026955752,False,0.009288670709404867,0.009288670709404867
2024-02-05,LLY,2024-02-06,Normal,39.0573416971873,False,0.049827666907790835,0.049827666907790835
2024-02-05,OMC,2024-02-06,Normal,39.3338430692053,False,-0.04955056179775297,0.04955056179775297
2024-02-05,PRU,2024-02-06,Normal,38.77529324756333,False,0.021181932488635757,0.021181932488635757
2024-02-05,UDR,2024-02-06,Normal,41.66194172622841,False,-0.0053430821147357754,0.0053430821147357754
2024-02-05,VLTO,2024-02-06,Normal,39.3148749823418,False,0.05810358155114659,0.05810358155114659
2024-02-05,WAT,2024-02-06,Normal,30.816260121081417,False,-0.022882741086022174,0.022882741086022174
2024-02-05,WTW,2024-02-06,Normal,41.662398912128396,False,0.012702551685602304,0.012702551685602304
2024-02-05,XYL,2024-02-06,Normal,42.969251824279944,False,0.039645366343256105,0.039645366343256105
2024-02-05,ALL,2024-02-07,Normal,46.71555104068527,False,0.0045397225725041235,0.0045397225725041235
2024-02-05,BG,2024-02-07,Normal,39.38987628831736,False,0.0310403638430925,0.0310403638430925
2024-02-05,CDW,2024-02-07,Normal,40.441047549453536,False,0.01851851851852171,0.01851851851852171
2024-02-05,CVS,2024-02-07,Normal,38.71010606823594,False,0.016305062458908726,0.016305062458908726
2024-02-05,DIS,2024-02-07,Normal,51.35669323169337,False,0.10238047205971879,0.10238047205971879
2024-02-05,EFX,2024-02-07,Normal,61.33470776190182,False,0.05755395683452913,0.05755395683452913
2024-02-05,EG,2024-02-07,Normal,61.103083417704916,False,-0.05993123925613375,0.05993123925613375
2024-02-05,EMR,2024-02-07,Normal,33.753970034773396,False,0.00182534345278218,0.00182534345278218
2024-02-05,FOX,2024-02-07,Normal,49.14211830974487,False,0.020772594752188178,0.020772594752188178
2024-02-05,FOXA,2024-02-07,Normal,51.21624245282438,False,0.03291482863929196,0.03291482863929196
2024-02-05,GL,2024-02-07,Normal,34.83941285071368,False,0.03151792275659093,0.03151792275659093
2024-02-05,HLT,2024-02-07,Normal,45.7880167370318,False,-0.012549099627605864,0.012549099627605864
2024-02-05,IEX,2024-02-07,Normal,45.67325781713054,False,0.02045679345382334,0.02045679345382334
2024-02-05,MAA,2024-02-07,Normal,42.320221387641624,False,0.0023166640038350117,0.0023166640038350117
2024-02-05,MCK,2024-02-07,Normal,59.22349897652567,False,-0.04352199311385285,0.04352199311385285
2024-02-05,ORLY,2024-02-07,Normal,63.95692697932884,False,-0.038078011658638555,0.038078011658638555
2024-02-05,STE,2024-02-07,Normal,56.740157042384574,False,-0.004117412671007181,0.004117412671007181
2024-02-05,WYNN,2024-02-07,Normal,56.0064863032211,False,0.059000300510873016,0.059000300510873016
2024-02-05,YUM,2024-02-07,Normal,38.70081020833063,False,0.013267510027775264,0.013267510027775264
2024-02-05,APO,2024-02-08,Normal,52.52410530790287,False,0.022902895447355798,0.022902895447355798
2024-02-05,ARES,2024-02-08,Normal,50.396984998504536,False,-0.0047215049797108,0.0047215049797108
2024-02-05,BAX,2024-02-08,Normal,27.207667861799123,False,-0.020761245674740914,0.020761245674740914
2024-02-05,COP,2024-02-08,Normal,46.12078109115457,False,-0.036259877085162096,0.036259877085162096
2024-02-05,DTE,2024-02-08,Normal,34.9213899908623,False,0.0014391250119933918,0.0014391250119933918
2024-02-05,DUK,2024-02-08,Normal,19.755039569202776,False,-0.011225040474905579,0.011225040474905579
2024-02-05,FE,2024-02-08,Normal,41.09962822958744,False,0.03241128806929261,0.03241128806929261
2024-02-05,HSY,2024-02-08,Normal,20.60619428098721,False,-0.03692353319163322,0.03692353319163322
2024-02-05,ICE,2024-02-08,Normal,42.179590865450024,False,0.002162242767675293,0.002162242767675293
2024-02-05,KIM,2024-02-08,Normal,35.60134984728483,False,-0.025974025974024206,0.025974025974024206
2024-02-05,KVUE,2024-02-08,Normal,30.329432746143226,False,0.006207966890839689,0.006207966890839689
