week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2026-04-20,TMO,2026-04-23,Normal,41.724444274562856,False,0.00754229466810119,0.00754229466810119
2026-04-20,UNP,2026-04-23,Normal,43.59029057760849,False,-0.01297655166455014,0.01297655166455014
2026-04-20,VRSN,2026-04-23,Normal,55.94582575289165,False,-0.02365054349826301,0.02365054349826301
2026-04-20,WST,2026-04-23,Normal,46.9870862380999,False,-0.05673230409185559,0.05673230409185559
2026-04-20,CHTR,2026-04-24,Normal,51.904958738017704,False,-0.11924726810673447,0.11924726810673447
2026-04-20,HCA,2026-04-24,Normal,47.69304692021936,False,0.0053646750452283065,0.0053646750452283065
2026-04-20,NSC,2026-04-24,Normal,40.51509871003406,False,-0.023740289640775236,0.023740289640775236
2026-04-20,PG,2026-04-24,Normal,33.89862799389782,False,-0.011607410223574477,0.011607410223574477
2026-04-20,SLB,2026-04-24,Normal,46.18601963536817,False,-0.008014260920937821,0.008014260920937821
2026-04-20,ISRG,2026-04-21,Elevated,73.55446029945317,False,0.06853684347124744,0.06853684347124744
2026-04-20,UAL,2026-04-21,High Alert,88.40037123884309,False,-0.04252030649854299,0.04252030649854299
2026-04-20,MOH,2026-04-22,High Alert,89.2479125541105,False,0.17137255699805953,0.17137255699805953
2026-04-20,NOW,2026-04-22,High Alert,87.86681577036033,True,-0.12244108648440943,0.12244108648440943
2026-04-20,TSLA,2026-04-22,High Alert,100.0,False,-0.022812304495662628,0.022812304495662628
2026-04-20,URI,2026-04-22,High Alert,86.33030104638982,False,0.19564270368282322,0.19564270368282322
2026-04-20,FIX,2026-04-23,High Alert,100.0,True,-0.0308359135599251,0.0308359135599251
2026-04-20,INTC,2026-04-23,High Alert,100.0,True,0.2656483705907058,0.2656483705907058
2026-04-27,ARE,2026-04-27,Normal,45.1566989237007,False,-0.11084290824271825,0.11084290824271825
2026-04-27,AVB,2026-04-27,Normal,40.836762613316665,False,0.050034434712992404,0.050034434712992404
2026-04-27,BRO,2026-04-27,Normal,59.00646560269863,False,-0.0902903653206304,0.0902903653206304
2026-04-27,CDNS,2026-04-27,Normal,66.81860605840502,False,-0.02065136991313632,0.02065136991313632
2026-04-27,CINF,2026-04-27,Normal,64.19057015670874,False,-0.012315825245410528,0.012315825245410528
2026-04-27,DPZ,2026-04-27,Normal,45.96727681239378,False,0.012287580628572936,0.012287580628572936
2026-04-27,NUE,2026-04-27,Normal,55.276134167818306,False,0.04786043388898986,0.04786043388898986
2026-04-27,PSA,2026-04-27,Normal,47.72651086246936,False,-0.009918811936380667,0.009918811936380667
2026-04-27,VTR,2026-04-27,Normal,57.13169754444252,False,0.03730819097951521,0.03730819097951521
2026-04-27,VZ,2026-04-27,Normal,31.127762090473443,False,0.01974523004893025,0.01974523004893025
2026-04-27,ACGL,2026-04-28,Normal,43.53418657661384,False,-0.033381392388904474,0.033381392388904474
2026-04-27,ALLE,2026-04-28,Normal,36.07199736453334,False,-0.01719131805233387,0.01719131805233387
2026-04-27,AMT,2026-04-28,Normal,47.70116579293283,False,0.01799331179198238,0.01799331179198238
2026-04-27,AVY,2026-04-28,Normal,41.29967940711621,False,-0.020782068590953662,0.020782068590953662
2026-04-27,BEN,2026-04-28,Normal,50.55588739563881,False,0.012898882550051338,0.012898882550051338
2026-04-27,BKNG,2026-04-28,Normal,60.8719683148399,False,-0.021628791639120237,0.021628791639120237
2026-04-27,BXP,2026-04-28,Normal,48.111309039395564,False,0.0035496802740753175,0.0035496802740753175
2026-04-27,CMS,2026-04-28,Normal,27.0711752826233,False,0.0014489135680066934,0.0014489135680066934
2026-04-27,CNC,2026-04-28,Normal,41.6189696170843,False,0.07605407466156011,0.07605407466156011
2026-04-27,ECL,2026-04-28,Normal,40.007341255059295,False,-0.027906734821373957,0.027906734821373957
2026-04-27,EIX,2026-04-28,Normal,42.502545914639676,False,0.02855452961875926,0.02855452961875926
2026-04-27,EQR,2026-04-28,Normal,40.25010808084021,False,0.00030693234993184326,0.00030693234993184326
2026-04-27,ESS,2026-04-28,Normal,47.147280940387994,False,-0.016910552100663834,0.016910552100663834
2026-04-27,EXE,2026-04-28,Normal,51.60583941605835,False,0.032590786998104804,0.032590786998104804
2026-04-27,EXR,2026-04-28,Normal,66.86687244871985,False,0.007091192523777989,0.007091192523777989
2026-04-27,FE,2026-04-28,Normal,43.310797664242806,False,-0.05365069760637442,0.05365069760637442
2026-04-27,FICO,2026-04-28,Normal,69.4017819648358,False,0.02474022761009409,0.02474022761009409
2026-04-27,GLW,2026-04-28,Normal,40.82934285348582,False,0.03404110650893766,0.03404110650893766
2026-04-27,GM,2026-04-28,Normal,47.763325743996596,False,-0.04027866280046233,0.04027866280046233
2026-04-27,HLT,2026-04-28,Normal,45.7880167370318,False,-0.014689510808938544,0.014689510808938544
2026-04-27,INCY,2026-04-28,Normal,41.82658974989535,False,-0.008491858193172885,0.008491858193172885
2026-04-27,IR,2026-04-28,Normal,65.35624608344096,False,-0.03941382238805202,0.03941382238805202
2026-04-27,IVZ,2026-04-28,Normal,34.635245901637724,False,0.0011600414124228742,0.0011600414124228742
2026-04-27,KMB,2026-04-28,Normal,36.80691266584563,False,-0.007822066775336145,0.007822066775336145
2026-04-27,KO,2026-04-28,Normal,26.321953888130974,False,0.0029355885311161956,0.0029355885311161956
2026-04-27,MDLZ,2026-04-28,Normal,36.708698548541655,False,0.04834297868291948,0.04834297868291948
2026-04-27,NXPI,2026-04-28,Normal,58.50483004965605,False,0.2814791918769384,0.2814791918769384
2026-04-27,OKE,2026-04-28,Normal,44.78501141914555,False,0.006348115535943499,0.006348115535943499
2026-04-27,OMC,2026-04-28,Normal,48.010944671611746,False,0.0005203032902756366,0.0005203032902756366
2026-04-27,PCAR,2026-04-28,Normal,36.69799265360017,False,-0.029512554117429035,0.029512554117429035
2026-04-27,PNR,2026-04-28,Normal,33.82769638275602,False,-0.045377771041927084,0.045377771041927084
2026-04-27,PPG,2026-04-28,Normal,53.25219026747694,False,-0.0015787585728843645,0.0015787585728843645
2026-04-27,SBUX,2026-04-28,Normal,59.1168393021846,False,0.08861019920111302,0.08861019920111302
2026-04-27,SHW,2026-04-28,Normal,34.102881863447024,False,-0.019335705511148937,0.019335705511148937
2026-04-27,SPGI,2026-04-28,Normal,32.78718019619463,False,-0.017094617023650782,0.017094617023650782
2026-04-27,SYY,2026-04-28,Normal,30.267498579902185,False,0.009268097038574341,0.009268097038574341
2026-04-27,TMUS,2026-04-28,Normal,57.9844472987532,False,0.050021402510868285,0.050021402510868285
2026-04-27,UPS,2026-04-28,Normal,36.66039105941615,False,0.03492399487079201,0.03492399487079201
2026-04-27,V,2026-04-28,Normal,33.56892093150046,False,0.06055620557842878,0.06055620557842878
2026-04-27,VLTO,2026-04-28,Normal,58.477335099179925,False,0.023714939433212567,0.023714939433212567
2026-04-27,WELL,2026-04-28,Normal,59.371828411049165,False,0.012509925307371939,0.012509925307371939
2026-04-27,WM,2026-04-28,Normal,36.79850339968653,False,0.00624586818044226,0.00624586818044226
2026-04-27,XYL,2026-04-28,Normal,42.66370743994939,False,-0.02154186105197775,0.02154186105197775
2026-04-27,ZBH,2026-04-28,Normal,42.15895269374402,False,0.0012077109955972443,0.0012077109955972443
2026-04-27,ABBV,2026-04-29,Normal,38.69183224928069,False,0.02094268618001549,0.02094268618001549
2026-04-27,ADP,2026-04-29,Normal,33.51868223528731,False,-0.017390450464206064,0.017390450464206064
2026-04-27,AFL,2026-04-29,Normal,49.720042371591376,False,-0.024782697496835038,0.024782697496835038
2026-04-27,ALL,2026-04-29,Normal,43.531584879484505,False,0.03551072962422053,0.03551072962422053
2026-04-27,APH,2026-04-29,Normal,42.7238855056212,False,-0.049535017264088266,0.049535017264088266
2026-04-27,AWK,2026-04-29,Normal,44.40979480211911,False,-0.038796686803634683,0.038796686803634683
2026-04-27,BG,2026-04-29,Normal,37.02776894732634,False,0.010371349958902432,0.010371349958902432
2026-04-27,BIIB,2026-04-29,Normal,43.35250367325718,False,-0.03688650061135634,0.03688650061135634
2026-04-27,CTSH,2026-04-29,Normal,58.35917151691229,False,-0.05191955487491495,0.05191955487491495
2026-04-27,EG,2026-04-29,Normal,62.81704805939397,False,0.010203131154347123,0.010203131154347123
2026-04-27,EME,2026-04-29,Normal,54.682172366653624,False,0.09226395850455993,0.09226395850455993
2026-04-27,EQIX,2026-04-29,Normal,52.190925068289964,False,-0.0053899156222142475,0.0053899156222142475
2026-04-27,ETR,2026-04-29,Normal,32.47625771232768,False,0.020626627050505997,0.020626627050505997
2026-04-27,GD,2026-04-29,Normal,34.99702375271833,False,0.030555236472256997,0.030555236472256997
2026-04-27,GEHC,2026-04-29,Normal,41.63802016024811,False,0.025468595008886874,0.025468595008886874
2026-04-27,GOOG,2026-04-29,Normal,72.7212483037397,False,0.09308691750052334,0.09308691750052334
2026-04-27,GOOGL,2026-04-29,Normal,72.46117741560386,False,0.09518773883009035,0.09518773883009035
2026-04-27,GRMN,2026-04-29,Normal,44.21526937671886,False,-0.05721509255087365,0.05721509255087365
2026-04-27,HUM,2026-04-29,Normal,46.32167384960431,False,-0.021224039597537492,0.021224039597537492
2026-04-27,IEX,2026-04-29,Normal,52.12494879426127,False,-0.013849243386184651,0.013849243386184651
2026-04-27,INVH,2026-04-29,Normal,46.34137828240571,False,0.017100090753646713,0.017100090753646713
2026-04-27,KLAC,2026-04-29,Normal,70.59853033410339,False,-0.056650909665016624,0.056650909665016624
2026-04-27,LII,2026-04-29,Normal,41.32605344456173,False,-0.0053321158217625175,0.0053321158217625175
2026-04-27,MAA,2026-04-29,Normal,44.520695266907815,False,-0.005011249106688598,0.005011249106688598
2026-04-27,MGM,2026-04-29,Normal,65.06831981410598,False,-0.026228641896876903,0.026228641896876903
2026-04-27,MSFT,2026-04-29,Normal,58.48138254430811,False,-0.025538322942358804,0.025538322942358804
2026-04-27,ODFL,2026-04-29,Normal,53.834135872832555,False,-0.08201582482517078,0.08201582482517078
2026-04-27,ORLY,2026-04-29,Normal,56.81721384034613,False,0.024975470111812337,0.024975470111812337
2026-04-27,PSX,2026-04-29,Normal,50.47245101621078,False,0.028704742099299185,0.028704742099299185
2026-04-27,REG,2026-04-29,Normal,31.725084272065747,False,-0.007936473610684613,0.007936473610684613
2026-04-27,REGN,2026-04-29,Normal,41.12678507502928,False,0.03329162117367557,0.03329162117367557
2026-04-27,SBAC,2026-04-29,Normal,44.4122748889158,False,0.008982740336347605,0.008982740336347605
2026-04-27,SWK,2026-04-29,Normal,48.54337984268715,False,-0.013440461869413833,0.013440461869413833
2026-04-27,TYL,2026-04-29,Normal,62.31477778758361,False,-0.08078427284827983,0.08078427284827983
2026-04-27,UDR,2026-04-29,Normal,41.63814904188145,False,0.005530994573656356,0.005530994573656356
2026-04-27,VICI,2026-04-29,Normal,45.56846389959781,False,-0.017832175597181865,0.017832175597181865
2026-04-27,VMC,2026-04-29,Normal,39.610102270322635,False,-0.028235563802695762,0.028235563802695762
2026-04-27,VRSK,2026-04-29,Normal,43.82818341639069,False,-0.0505340859888983,0.0505340859888983
2026-04-27,YUM,2026-04-29,Normal,32.222516817338764,False,-0.03403405008785454,0.03403405008785454
2026-04-27,AAPL,2026-04-30,Normal,53.54615540343172,False,0.047282052517427786,0.047282052517427786
2026-04-27,AIG,2026-04-30,Normal,55.2120677164988,False,0.049064144641890683,0.049064144641890683
2026-04-27,AJG,2026-04-30,Normal,46.23478097892375,False,-0.002906932473202839,0.002906932473202839
2026-04-27,AME,2026-04-30,Normal,33.63993220994988,False,-0.004076461630009298,0.004076461630009298
2026-04-27,AMGN,2026-04-30,Normal,60.145449474653965,False,-0.04811558311052666,0.04811558311052666
2026-04-27,AOS,2026-04-30,Normal,41.25774645321244,False,-0.047865444326794404,0.047865444326794404
2026-04-27,APD,2026-04-30,Normal,44.43812339393192,False,0.012931194936390611,0.012931194936390611
2026-04-27,BAX,2026-04-30,Normal,42.652287137681576,False,-0.047212737617070566,0.047212737617070566
2026-04-27,BLDR,2026-04-30,Normal,65.71510276804011,False,-0.05727650763749792,0.05727650763749792
2026-04-27,BMY,2026-04-30,Normal,35.73091906215393,False,-0.06007590989406797,0.06007590989406797
2026-04-27,BR,2026-04-30,Normal,36.62912713375259,False,-0.011949580393198711,0.011949580393198711
2026-04-27,CAH,2026-04-30,Normal,45.54722187856598,False,0.02136040550025231,0.02136040550025231
2026-04-27,CARR,2026-04-30,Normal,46.45513471936552,False,-0.041110548010693915,0.041110548010693915
2026-04-27,CAT,2026-04-30,Normal,43.29563041292395,False,0.01626769920819071,0.01626769920819071
2026-04-27,CI,2026-04-30,Normal,34.38647482774916,False,-0.051345528252496275,0.051345528252496275
2026-04-27,CLX,2026-04-30,Normal,50.69547687226647,False,-0.10700953373673239,0.10700953373673239
2026-04-27,COP,2026-04-30,Normal,49.146963948639986,False,-0.019557985458874105,0.019557985458874105
2026-04-27,CPT,2026-04-30,Normal,40.55762831231887,False,-0.0027613149438426854,0.0027613149438426854
2026-04-27,CRH,2026-04-30,Normal,39.184988700807985,False,-0.04999151972644833,0.04999151972644833
2026-04-27,DTE,2026-04-30,Normal,34.9213899908623,False,-0.05399170881132942,0.05399170881132942
2026-04-27,FTV,2026-04-30,Normal,43.91023023271696,False,0.015052645883935956,0.015052645883935956
2026-04-27,HSY,2026-04-30,Normal,21.849883450499302,False,-0.004468621469184697,0.004468621469184697
2026-04-27,HUBB,2026-04-30,Normal,38.75148357519353,False,-0.0007084555554788263,0.0007084555554788263
2026-04-27,ICE,2026-04-30,Normal,33.251942302871505,False,-0.017774670274442017,0.017774670274442017
2026-04-27,IP,2026-04-30,Normal,40.273269175690054,False,0.04733729554392063,0.04733729554392063
2026-04-27,IRM,2026-04-30,Normal,35.19655107885768,False,0.04532105072854087,0.04532105072854087
2026-04-27,ITW,2026-04-30,Normal,35.369687086394215,False,-0.013410358446985238,0.013410358446985238
2026-04-27,KIM,2026-04-30,Normal,35.07914977528826,False,-0.0042300540060453695,0.0042300540060453695
2026-04-27,LH,2026-04-30,Normal,36.30217227478768,False,0.0013240921792523341,0.0013240921792523341
2026-04-27,LHX,2026-04-30,Normal,47.74201643380087,False,-0.05584150546917288,0.05584150546917288
2026-04-27,LLY,2026-04-30,Normal,42.35808609862015,False,0.05806764440436751,0.05806764440436751
2026-04-27,LNT,2026-04-30,Normal,29.30451059601965,False,-0.004902636645177649,0.004902636645177649
2026-04-27,MA,2026-04-30,Normal,38.07261085935468,False,-0.011612237929576663,0.011612237929576663
2026-04-27,MLM,2026-04-30,Normal,38.46396554952344,False,-0.02095083203003334,0.02095083203003334
2026-04-27,MO,2026-04-30,Normal,34.721814410886914,False,0.0019270390462218234,0.0019270390462218234
2026-04-27,MRK,2026-04-30,Normal,35.71291383461577,False,0.036361982135980186,0.036361982135980186
2026-04-27,PH,2026-04-30,Normal,41.034377236079955,False,-0.040388367408645154,0.040388367408645154
2026-04-27,PWR,2026-04-30,Normal,47.03930817610045,False,0.06023876313089871,0.06023876313089871
2026-04-27,RCL,2026-04-30,Normal,59.46869061666406,False,0.0008340961956234683,0.0008340961956234683
2026-04-27,SO,2026-04-30,Normal,30.518094501705395,False,-0.008272967516216423,0.008272967516216423
2026-04-27,SW,2026-04-30,Normal,60.13166874202261,False,0.029174239915497946,0.029174239915497946
2026-04-27,SYK,2026-04-30,Normal,42.65129301899544,False,-0.06308509051750022,0.06308509051750022
2026-04-27,TAP,2026-04-30,Normal,41.44807089731183,False,-0.012868578150639465,0.012868578150639465
2026-04-27,TROW,2026-04-30,Normal,36.5762657109503,False,0.011955709465113928,0.011955709465113928
2026-04-27,TT,2026-04-30,Normal,46.60278478742662,False,-0.030637097649122924,0.030637097649122924
2026-04-27,TXT,2026-04-30,Normal,38.23690686399992,False,-0.04512298741523568,0.04512298741523568
2026-04-27,VLO,2026-04-30,Normal,53.25602123037457,False,0.003444433885820608,0.003444433885820608
2026-04-27,WTW,2026-04-30,Normal,37.03271932404848,False,0.012763422552179549,0.012763422552179549
2026-04-27,WY,2026-04-30,Normal,42.59766473345748,False,-0.033442075021029805,0.033442075021029805
2026-04-27,XEL,2026-04-30,Normal,14.930951948045418,False,-0.018083183305430905,0.018083183305430905
2026-04-27,AON,2026-05-01,Normal,37.996605458011004,False,-0.010401016501494942,0.010401016501494942
2026-04-27,ARES,2026-05-01,Normal,50.842629411778816,False,0.04084034126345859,0.04084034126345859
2026-04-27,CBOE,2026-05-01,Normal,41.56530347470563,False,0.05823345070504704,0.05823345070504704
2026-04-27,CHD,2026-05-01,Normal,37.24611596915707,False,-0.011039351024801358,0.011039351024801358
2026-04-27,CL,2026-05-01,Normal,33.16879464628535,False,0.01031402135968107,0.01031402135968107
2026-04-27,CVX,2026-05-01,Normal,42.951661851234704,False,-0.028694334997608317,0.028694334997608317
2026-04-27,D,2026-05-01,Normal,31.613282794415248,False,-0.03597121186205021,0.03597121186205021
2026-04-27,EL,2026-05-01,Normal,50.84195869690783,False,0.09293814418111968,0.09293814418111968
2026-04-27,FRT,2026-05-01,Normal,40.46269801915345,False,0.012573681513001755,0.012573681513001755
2026-04-27,LIN,2026-05-01,Normal,29.18334821332579,False,-0.011911360353213718,0.011911360353213718
2026-04-27,LYB,2026-05-01,Normal,52.72791808196203,False,-0.020135945457407045,0.020135945457407045
